Peripheral,Register,Value,Fields
TIM12,ARR,0x00000000,ARR_L:0b0000000000000000;ARR_H:0b0000000000000000
TIM12,CCR1,0x00000000,CCR1_L:0b0000000000000000;CCR1_H:0b0000000000000000
TIM12,CCR2,0x00000000,CCR2_L:0b0000000000000000;CCR2_H:0b0000000000000000
TIM12,CCR3,0x00000000,CCR3_L:0b0000000000000000;CCR3_H:0b0000000000000000
TIM12,CCR4,0x00000000,CCR4_L:0b0000000000000000;CCR4_H:0b0000000000000000
TIM12,DCR,0x00000000,DBA:0b00000;DBL:0b00000
TIM12,DMAR,0x00000000,DMAB:0b0000000000000000
TIM12,AF1,0x00000000,ETRSEL:0b0000
TIM12,TISEL,0x00000000,TI1SEL:0b0000;TI2SEL:0b0000;TI3SEL:0b0000;TI4SEL:0b0000
TIM13,CR1,0x00000000,CEN:0b0;UDIS:0b0;URS:0b0;OPM:0b0;DIR:0b0;CMS:0b00;ARPE:0b0;CKD:0b00;UIFREMAP:0b0
TIM13,CR2,0x00000000,CCDS:0b0;MMS:0b000;TI1S:0b0
TIM13,SMCR,0x00000000,SMS:0b000;TS:0b000;MSM:0b0;ETF:0b0000;ETPS:0b00;ECE:0b0;ETP:0b0;SMS_3:0b0;TS_4_3:0b00
TIM13,DIER,0x00000000,UIE:0b0;CC1IE:0b0;CC2IE:0b0;CC3IE:0b0;CC4IE:0b0;TIE:0b0;UDE:0b0;CC1DE:0b0;CC2DE:0b0;CC3DE:0b0;CC4DE:0b0;TDE:0b0
TIM13,SR,0x00000000,UIF:0b0;CC1IF:0b0;CC2IF:0b0;CC3IF:0b0;CC4IF:0b0;TIF:0b0;CC1OF:0b0;CC2OF:0b0;CC3OF:0b0;CC4OF:0b0
TIM13,EGR,<Write-Only>,UG:-;CC1G:-;CC2G:-;CC3G:-;CC4G:-;TG:-
TIM13,CCMR1_Input,0x00000000,CC1S:0b00;ICPCS:0b00;IC1F:0b0000;CC2S:0b00;IC2PCS:0b00;IC2F:0b0000
TIM13,CCMR1_Output,0x00000000,CC1S:0b00;OC1FE:0b0;OC1PE:0b0;OC1M:0b000;OC1CE:0b0;CC2S:0b00;OC2FE:0b0;OC2PE:0b0;OC2M:0b000;OC2CE:0b0;OC1M_3:0b0;OC2M_3:0b0
TIM13,CCMR2_Input,0x00000000,CC3S:0b00;IC3PSC:0b00;IC3F:0b0000;CC4S:0b00;IC4PSC:0b00;IC4F:0b0000
TIM13,CCMR2_Output,0x00000000,CC3S:0b00;OC3FE:0b0;OC3PE:0b0;OC3M:0b000;OC3CE:0b0;CC4S:0b00;OC4FE:0b0;OC4PE:0b0;OC4M:0b000;OC4CE:0b0;OC3M_3:0b0;OC4M_3:0b0
TIM13,CCER,0x00000000,CC1E:0b0;CC1P:0b0;CC1NP:0b0;CC2E:0b0;CC2P:0b0;CC2NP:0b0;CC3E:0b0;CC3P:0b0;CC3NP:0b0;CC4E:0b0;CC4P:0b0;CC4NP:0b0
TIM13,CNT,0x00000000,CNT_L:0b0000000000000000;CNT_H:0b0000000000000000
TIM13,PSC,0x00000000,PSC:0b0000000000000000
TIM13,ARR,0x00000000,ARR_L:0b0000000000000000;ARR_H:0b0000000000000000
TIM13,CCR1,0x00000000,CCR1_L:0b0000000000000000;CCR1_H:0b0000000000000000
TIM13,CCR2,0x00000000,CCR2_L:0b0000000000000000;CCR2_H:0b0000000000000000
TIM13,CCR3,0x00000000,CCR3_L:0b0000000000000000;CCR3_H:0b0000000000000000
TIM13,CCR4,0x00000000,CCR4_L:0b0000000000000000;CCR4_H:0b0000000000000000
TIM13,DCR,0x00000000,DBA:0b00000;DBL:0b00000
TIM13,DMAR,0x00000000,DMAB:0b0000000000000000
TIM13,AF1,0x00000000,ETRSEL:0b0000
TIM13,TISEL,0x00000000,TI1SEL:0b0000;TI2SEL:0b0000;TI3SEL:0b0000;TI4SEL:0b0000
TIM14,CR1,0x00000000,CEN:0b0;UDIS:0b0;URS:0b0;OPM:0b0;DIR:0b0;CMS:0b00;ARPE:0b0;CKD:0b00;UIFREMAP:0b0
TIM14,CR2,0x00000000,CCDS:0b0;MMS:0b000;TI1S:0b0
TIM14,SMCR,0x00000000,SMS:0b000;TS:0b000;MSM:0b0;ETF:0b0000;ETPS:0b00;ECE:0b0;ETP:0b0;SMS_3:0b0;TS_4_3:0b00
TIM14,DIER,0x00000000,UIE:0b0;CC1IE:0b0;CC2IE:0b0;CC3IE:0b0;CC4IE:0b0;TIE:0b0;UDE:0b0;CC1DE:0b0;CC2DE:0b0;CC3DE:0b0;CC4DE:0b0;TDE:0b0
TIM14,SR,0x00000000,UIF:0b0;CC1IF:0b0;CC2IF:0b0;CC3IF:0b0;CC4IF:0b0;TIF:0b0;CC1OF:0b0;CC2OF:0b0;CC3OF:0b0;CC4OF:0b0
TIM14,EGR,<Write-Only>,UG:-;CC1G:-;CC2G:-;CC3G:-;CC4G:-;TG:-
TIM14,CCMR1_Input,0x00000000,CC1S:0b00;ICPCS:0b00;IC1F:0b0000;CC2S:0b00;IC2PCS:0b00;IC2F:0b0000
TIM14,CCMR1_Output,0x00000000,CC1S:0b00;OC1FE:0b0;OC1PE:0b0;OC1M:0b000;OC1CE:0b0;CC2S:0b00;OC2FE:0b0;OC2PE:0b0;OC2M:0b000;OC2CE:0b0;OC1M_3:0b0;OC2M_3:0b0
TIM14,CCMR2_Input,0x00000000,CC3S:0b00;IC3PSC:0b00;IC3F:0b0000;CC4S:0b00;IC4PSC:0b00;IC4F:0b0000
TIM14,CCMR2_Output,0x00000000,CC3S:0b00;OC3FE:0b0;OC3PE:0b0;OC3M:0b000;OC3CE:0b0;CC4S:0b00;OC4FE:0b0;OC4PE:0b0;OC4M:0b000;OC4CE:0b0;OC3M_3:0b0;OC4M_3:0b0
TIM14,CCER,0x00000000,CC1E:0b0;CC1P:0b0;CC1NP:0b0;CC2E:0b0;CC2P:0b0;CC2NP:0b0;CC3E:0b0;CC3P:0b0;CC3NP:0b0;CC4E:0b0;CC4P:0b0;CC4NP:0b0
TIM14,CNT,0x00000000,CNT_L:0b0000000000000000;CNT_H:0b0000000000000000
TIM14,PSC,0x00000000,PSC:0b0000000000000000
TIM14,ARR,0x00000000,ARR_L:0b0000000000000000;ARR_H:0b0000000000000000
TIM14,CCR1,0x00000000,CCR1_L:0b0000000000000000;CCR1_H:0b0000000000000000
TIM14,CCR2,0x00000000,CCR2_L:0b0000000000000000;CCR2_H:0b0000000000000000
TIM14,CCR3,0x00000000,CCR3_L:0b0000000000000000;CCR3_H:0b0000000000000000
TIM14,CCR4,0x00000000,CCR4_L:0b0000000000000000;CCR4_H:0b0000000000000000
TIM14,DCR,0x00000000,DBA:0b00000;DBL:0b00000
TIM14,DMAR,0x00000000,DMAB:0b0000000000000000
TIM14,AF1,0x00000000,ETRSEL:0b0000
TIM14,TISEL,0x00000000,TI1SEL:0b0000;TI2SEL:0b0000;TI3SEL:0b0000;TI4SEL:0b0000
TIM2,CR1,0x00000000,CEN:0b0;UDIS:0b0;URS:0b0;OPM:0b0;DIR:0b0;CMS:0b00;ARPE:0b0;CKD:0b00;UIFREMAP:0b0
TIM2,CR2,0x00000000,CCDS:0b0;MMS:0b000;TI1S:0b0
TIM2,SMCR,0x00000000,SMS:0b000;TS:0b000;MSM:0b0;ETF:0b0000;ETPS:0b00;ECE:0b0;ETP:0b0;SMS_3:0b0;TS_4_3:0b00
TIM2,DIER,0x00000000,UIE:0b0;CC1IE:0b0;CC2IE:0b0;CC3IE:0b0;CC4IE:0b0;TIE:0b0;UDE:0b0;CC1DE:0b0;CC2DE:0b0;CC3DE:0b0;CC4DE:0b0;TDE:0b0
TIM2,SR,0x00000000,UIF:0b0;CC1IF:0b0;CC2IF:0b0;CC3IF:0b0;CC4IF:0b0;TIF:0b0;CC1OF:0b0;CC2OF:0b0;CC3OF:0b0;CC4OF:0b0
TIM2,EGR,<Write-Only>,UG:-;CC1G:-;CC2G:-;CC3G:-;CC4G:-;TG:-
TIM2,CCMR1_Input,0x00000000,CC1S:0b00;ICPCS:0b00;IC1F:0b0000;CC2S:0b00;IC2PCS:0b00;IC2F:0b0000
TIM2,CCMR1_Output,0x00000000,CC1S:0b00;OC1FE:0b0;OC1PE:0b0;OC1M:0b000;OC1CE:0b0;CC2S:0b00;OC2FE:0b0;OC2PE:0b0;OC2M:0b000;OC2CE:0b0;OC1M_3:0b0;OC2M_3:0b0
TIM2,CCMR2_Input,0x00000000,CC3S:0b00;IC3PSC:0b00;IC3F:0b0000;CC4S:0b00;IC4PSC:0b00;IC4F:0b0000
TIM2,CCMR2_Output,0x00000000,CC3S:0b00;OC3FE:0b0;OC3PE:0b0;OC3M:0b000;OC3CE:0b0;CC4S:0b00;OC4FE:0b0;OC4PE:0b0;OC4M:0b000;OC4CE:0b0;OC3M_3:0b0;OC4M_3:0b0
TIM2,CCER,0x00000000,CC1E:0b0;CC1P:0b0;CC1NP:0b0;CC2E:0b0;CC2P:0b0;CC2NP:0b0;CC3E:0b0;CC3P:0b0;CC3NP:0b0;CC4E:0b0;CC4P:0b0;CC4NP:0b0
TIM2,CNT,0x00000000,CNT_L:0b0000000000000000;CNT_H:0b0000000000000000
TIM2,PSC,0x00000000,PSC:0b0000000000000000
TIM2,ARR,0x00000000,ARR_L:0b0000000000000000;ARR_H:0b0000000000000000
TIM2,CCR1,0x00000000,CCR1_L:0b0000000000000000;CCR1_H:0b0000000000000000
TIM2,CCR2,0x00000000,CCR2_L:0b0000000000000000;CCR2_H:0b0000000000000000
TIM2,CCR3,0x00000000,CCR3_L:0b0000000000000000;CCR3_H:0b0000000000000000
TIM2,CCR4,0x00000000,CCR4_L:0b0000000000000000;CCR4_H:0b0000000000000000
TIM2,DCR,0x00000000,DBA:0b00000;DBL:0b00000
TIM2,DMAR,0x00000000,DMAB:0b0000000000000000
TIM2,AF1,0x00000000,ETRSEL:0b0000
TIM2,TISEL,0x00000000,TI1SEL:0b0000;TI2SEL:0b0000;TI3SEL:0b0000;TI4SEL:0b0000
TIM3,CR1,0x00000000,CEN:0b0;UDIS:0b0;URS:0b0;OPM:0b0;DIR:0b0;CMS:0b00;ARPE:0b0;CKD:0b00;UIFREMAP:0b0
TIM3,CR2,0x00000000,CCDS:0b0;MMS:0b000;TI1S:0b0
TIM3,SMCR,0x00000000,SMS:0b000;TS:0b000;MSM:0b0;ETF:0b0000;ETPS:0b00;ECE:0b0;ETP:0b0;SMS_3:0b0;TS_4_3:0b00
TIM3,DIER,0x00000000,UIE:0b0;CC1IE:0b0;CC2IE:0b0;CC3IE:0b0;CC4IE:0b0;TIE:0b0;UDE:0b0;CC1DE:0b0;CC2DE:0b0;CC3DE:0b0;CC4DE:0b0;TDE:0b0
TIM3,SR,0x00000000,UIF:0b0;CC1IF:0b0;CC2IF:0b0;CC3IF:0b0;CC4IF:0b0;TIF:0b0;CC1OF:0b0;CC2OF:0b0;CC3OF:0b0;CC4OF:0b0
TIM3,EGR,<Write-Only>,UG:-;CC1G:-;CC2G:-;CC3G:-;CC4G:-;TG:-
TIM3,CCMR1_Input,0x00000000,CC1S:0b00;ICPCS:0b00;IC1F:0b0000;CC2S:0b00;IC2PCS:0b00;IC2F:0b0000
TIM3,CCMR1_Output,0x00000000,CC1S:0b00;OC1FE:0b0;OC1PE:0b0;OC1M:0b000;OC1CE:0b0;CC2S:0b00;OC2FE:0b0;OC2PE:0b0;OC2M:0b000;OC2CE:0b0;OC1M_3:0b0;OC2M_3:0b0
TIM3,CCMR2_Input,0x00000000,CC3S:0b00;IC3PSC:0b00;IC3F:0b0000;CC4S:0b00;IC4PSC:0b00;IC4F:0b0000
TIM3,CCMR2_Output,0x00000000,CC3S:0b00;OC3FE:0b0;OC3PE:0b0;OC3M:0b000;OC3CE:0b0;CC4S:0b00;OC4FE:0b0;OC4PE:0b0;OC4M:0b000;OC4CE:0b0;OC3M_3:0b0;OC4M_3:0b0
TIM3,CCER,0x00000000,CC1E:0b0;CC1P:0b0;CC1NP:0b0;CC2E:0b0;CC2P:0b0;CC2NP:0b0;CC3E:0b0;CC3P:0b0;CC3NP:0b0;CC4E:0b0;CC4P:0b0;CC4NP:0b0
TIM3,CNT,0x00000000,CNT_L:0b0000000000000000;CNT_H:0b0000000000000000
TIM3,PSC,0x00000000,PSC:0b0000000000000000
TIM3,ARR,0x00000000,ARR_L:0b0000000000000000;ARR_H:0b0000000000000000
TIM3,CCR1,0x00000000,CCR1_L:0b0000000000000000;CCR1_H:0b0000000000000000
TIM3,CCR2,0x00000000,CCR2_L:0b0000000000000000;CCR2_H:0b0000000000000000
TIM3,CCR3,0x00000000,CCR3_L:0b0000000000000000;CCR3_H:0b0000000000000000
TIM3,CCR4,0x00000000,CCR4_L:0b0000000000000000;CCR4_H:0b0000000000000000
TIM3,DCR,0x00000000,DBA:0b00000;DBL:0b00000
TIM3,DMAR,0x00000000,DMAB:0b0000000000000000
TIM3,AF1,0x00000000,ETRSEL:0b0000
TIM3,TISEL,0x00000000,TI1SEL:0b0000;TI2SEL:0b0000;TI3SEL:0b0000;TI4SEL:0b0000
TIM4,CR1,0x00000000,CEN:0b0;UDIS:0b0;URS:0b0;OPM:0b0;DIR:0b0;CMS:0b00;ARPE:0b0;CKD:0b00;UIFREMAP:0b0
TIM4,CR2,0x00000000,CCDS:0b0;MMS:0b000;TI1S:0b0
TIM4,SMCR,0x00000000,SMS:0b000;TS:0b000;MSM:0b0;ETF:0b0000;ETPS:0b00;ECE:0b0;ETP:0b0;SMS_3:0b0;TS_4_3:0b00
TIM4,DIER,0x00000000,UIE:0b0;CC1IE:0b0;CC2IE:0b0;CC3IE:0b0;CC4IE:0b0;TIE:0b0;UDE:0b0;CC1DE:0b0;CC2DE:0b0;CC3DE:0b0;CC4DE:0b0;TDE:0b0
TIM4,SR,0x00000000,UIF:0b0;CC1IF:0b0;CC2IF:0b0;CC3IF:0b0;CC4IF:0b0;TIF:0b0;CC1OF:0b0;CC2OF:0b0;CC3OF:0b0;CC4OF:0b0
TIM4,EGR,<Write-Only>,UG:-;CC1G:-;CC2G:-;CC3G:-;CC4G:-;TG:-
TIM4,CCMR1_Input,0x00000000,CC1S:0b00;ICPCS:0b00;IC1F:0b0000;CC2S:0b00;IC2PCS:0b00;IC2F:0b0000
TIM4,CCMR1_Output,0x00000000,CC1S:0b00;OC1FE:0b0;OC1PE:0b0;OC1M:0b000;OC1CE:0b0;CC2S:0b00;OC2FE:0b0;OC2PE:0b0;OC2M:0b000;OC2CE:0b0;OC1M_3:0b0;OC2M_3:0b0
TIM4,CCMR2_Input,0x00000000,CC3S:0b00;IC3PSC:0b00;IC3F:0b0000;CC4S:0b00;IC4PSC:0b00;IC4F:0b0000
TIM4,CCMR2_Output,0x00000000,CC3S:0b00;OC3FE:0b0;OC3PE:0b0;OC3M:0b000;OC3CE:0b0;CC4S:0b00;OC4FE:0b0;OC4PE:0b0;OC4M:0b000;OC4CE:0b0;OC3M_3:0b0;OC4M_3:0b0
TIM4,CCER,0x00000000,CC1E:0b0;CC1P:0b0;CC1NP:0b0;CC2E:0b0;CC2P:0b0;CC2NP:0b0;CC3E:0b0;CC3P:0b0;CC3NP:0b0;CC4E:0b0;CC4P:0b0;CC4NP:0b0
TIM4,CNT,0x00000000,CNT_L:0b0000000000000000;CNT_H:0b0000000000000000
TIM4,PSC,0x00000000,PSC:0b0000000000000000
TIM4,ARR,0x00000000,ARR_L:0b0000000000000000;ARR_H:0b0000000000000000
TIM4,CCR1,0x00000000,CCR1_L:0b0000000000000000;CCR1_H:0b0000000000000000
TIM4,CCR2,0x00000000,CCR2_L:0b0000000000000000;CCR2_H:0b0000000000000000
TIM4,CCR3,0x00000000,CCR3_L:0b0000000000000000;CCR3_H:0b0000000000000000
TIM4,CCR4,0x00000000,CCR4_L:0b0000000000000000;CCR4_H:0b0000000000000000
TIM4,DCR,0x00000000,DBA:0b00000;DBL:0b00000
TIM4,DMAR,0x00000000,DMAB:0b0000000000000000
TIM4,AF1,0x00000000,ETRSEL:0b0000
TIM4,TISEL,0x00000000,TI1SEL:0b0000;TI2SEL:0b0000;TI3SEL:0b0000;TI4SEL:0b0000
TIM5,CR1,0x00000000,CEN:0b0;UDIS:0b0;URS:0b0;OPM:0b0;DIR:0b0;CMS:0b00;ARPE:0b0;CKD:0b00;UIFREMAP:0b0
TIM5,CR2,0x00000000,CCDS:0b0;MMS:0b000;TI1S:0b0
TIM5,SMCR,0x00000000,SMS:0b000;TS:0b000;MSM:0b0;ETF:0b0000;ETPS:0b00;ECE:0b0;ETP:0b0;SMS_3:0b0;TS_4_3:0b00
TIM5,DIER,0x00000000,UIE:0b0;CC1IE:0b0;CC2IE:0b0;CC3IE:0b0;CC4IE:0b0;TIE:0b0;UDE:0b0;CC1DE:0b0;CC2DE:0b0;CC3DE:0b0;CC4DE:0b0;TDE:0b0
TIM5,SR,0x00000000,UIF:0b0;CC1IF:0b0;CC2IF:0b0;CC3IF:0b0;CC4IF:0b0;TIF:0b0;CC1OF:0b0;CC2OF:0b0;CC3OF:0b0;CC4OF:0b0
TIM5,EGR,<Write-Only>,UG:-;CC1G:-;CC2G:-;CC3G:-;CC4G:-;TG:-
TIM5,CCMR1_Input,0x00000000,CC1S:0b00;ICPCS:0b00;IC1F:0b0000;CC2S:0b00;IC2PCS:0b00;IC2F:0b0000
TIM5,CCMR1_Output,0x00000000,CC1S:0b00;OC1FE:0b0;OC1PE:0b0;OC1M:0b000;OC1CE:0b0;CC2S:0b00;OC2FE:0b0;OC2PE:0b0;OC2M:0b000;OC2CE:0b0;OC1M_3:0b0;OC2M_3:0b0
TIM5,CCMR2_Input,0x00000000,CC3S:0b00;IC3PSC:0b00;IC3F:0b0000;CC4S:0b00;IC4PSC:0b00;IC4F:0b0000
TIM5,CCMR2_Output,0x00000000,CC3S:0b00;OC3FE:0b0;OC3PE:0b0;OC3M:0b000;OC3CE:0b0;CC4S:0b00;OC4FE:0b0;OC4PE:0b0;OC4M:0b000;OC4CE:0b0;OC3M_3:0b0;OC4M_3:0b0
TIM5,CCER,0x00000000,CC1E:0b0;CC1P:0b0;CC1NP:0b0;CC2E:0b0;CC2P:0b0;CC2NP:0b0;CC3E:0b0;CC3P:0b0;CC3NP:0b0;CC4E:0b0;CC4P:0b0;CC4NP:0b0
TIM5,CNT,0x00000000,CNT_L:0b0000000000000000;CNT_H:0b0000000000000000
TIM5,PSC,0x00000000,PSC:0b0000000000000000
TIM5,ARR,0x00000000,ARR_L:0b0000000000000000;ARR_H:0b0000000000000000
TIM5,CCR1,0x00000000,CCR1_L:0b0000000000000000;CCR1_H:0b0000000000000000
TIM5,CCR2,0x00000000,CCR2_L:0b0000000000000000;CCR2_H:0b0000000000000000
TIM5,CCR3,0x00000000,CCR3_L:0b0000000000000000;CCR3_H:0b0000000000000000
TIM5,CCR4,0x00000000,CCR4_L:0b0000000000000000;CCR4_H:0b0000000000000000
TIM5,DCR,0x00000000,DBA:0b00000;DBL:0b00000
TIM5,DMAR,0x00000000,DMAB:0b0000000000000000
TIM5,AF1,0x00000000,ETRSEL:0b0000
TIM5,TISEL,0x00000000,TI1SEL:0b0000;TI2SEL:0b0000;TI3SEL:0b0000;TI4SEL:0b0000
TIM6,CR1,0x00000000,CEN:0b0;UDIS:0b0;URS:0b0;OPM:0b0;ARPE:0b0;UIFREMAP:0b0
TIM6,CR2,0x00000000,MMS:0b000
TIM6,DIER,0x00000000,UIE:0b0;UDE:0b0
TIM6,SR,0x00000000,UIF:0b0
TIM6,EGR,<Write-Only>,UG:-
TIM6,CNT,0x00000000,CNT:0b0000000000000000;UIFCPY:0b0
TIM6,PSC,0x00000000,PSC:0b0000000000000000
TIM6,ARR,0x00000000,ARR:0b0000000000000000
TIM7,CR1,0x00000000,CEN:0b0;UDIS:0b0;URS:0b0;OPM:0b0;ARPE:0b0;UIFREMAP:0b0
TIM7,CR2,0x00000000,MMS:0b000
TIM7,DIER,0x00000000,UIE:0b0;UDE:0b0
TIM7,SR,0x00000000,UIF:0b0
TIM7,EGR,<Write-Only>,UG:-
TIM7,CNT,0x00000000,CNT:0b0000000000000000;UIFCPY:0b0
TIM7,PSC,0x00000000,PSC:0b0000000000000000
TIM7,ARR,0x00000000,ARR:0b0000000000000000
TIM8,CR1,0x00000001,CEN:0b1;UDIS:0b0;URS:0b0;OPM:0b0;DIR:0b0;CMS:0b00;ARPE:0b0;CKD:0b00;UIFREMAP:0b0
TIM8,CR2,0x00000000,CCPC:0b0;CCUS:0b0;CCDS:0b0;MMS:0b000;TI1S:0b0;OIS1:0b0;OIS1N:0b0;OIS2:0b0;OIS2N:0b0;OIS3:0b0;OIS3N:0b0;OIS4:0b0;OIS5:0b0;OIS6:0b0;MMS2:0b0000
TIM8,SMCR,0x00000000,SMS:0b000;TS:0b000;MSM:0b0;ETF:0b0000;ETPS:0b00;ECE:0b0;ETP:0b0;SMS_3:0b0;TS_4_3:0b00
TIM8,DIER,0x00000001,UIE:0b1;CC1IE:0b0;CC2IE:0b0;CC3IE:0b0;CC4IE:0b0;COMIE:0b0;TIE:0b0;BIE:0b0;UDE:0b0;CC1DE:0b0;CC2DE:0b0;CC3DE:0b0;CC4DE:0b0;COMDE:0b0;TDE:0b0
TIM8,SR,0x0003001F,UIF:0b1;CC1IF:0b1;CC2IF:0b1;CC3IF:0b1;CC4IF:0b1;COMIF:0b0;TIF:0b0;BIF:0b0;B2IF:0b0;CC1OF:0b0;CC2OF:0b0;CC3OF:0b0;CC4OF:0b0;SBIF:0b0;CC5IF:0b1;CC6IF:0b1
TIM8,EGR,<Write-Only>,UG:-;CC1G:-;CC2G:-;CC3G:-;CC4G:-;COMG:-;TG:-;BG:-;B2G:-
TIM8,CCMR1_Input,0x00000000,CC1S:0b00;ICPCS:0b00;IC1F:0b0000;CC2S:0b00;IC2PCS:0b00;IC2F:0b0000
TIM8,CCMR1_Output,0x00000000,CC1S:0b00;OC1FE:0b0;OC1PE:0b0;OC1M:0b000;OC1CE:0b0;CC2S:0b00;OC2FE:0b0;OC2PE:0b0;OC2M:0b000;OC2CE:0b0;OC1M_3:0b0;OC2M_3:0b0
TIM8,CCMR2_Input,0x00000000,CC3S:0b00;IC3PSC:0b00;IC3F:0b0000;CC4S:0b00;IC4PSC:0b00;IC4F:0b0000
TIM8,CCMR2_Output,0x00000000,CC3S:0b00;OC3FE:0b0;OC3PE:0b0;OC3M:0b000;OC3CE:0b0;CC4S:0b00;OC4FE:0b0;OC4PE:0b0;OC4M:0b000;OC4CE:0b0;OC3M_3:0b0;OC4M_4:0b0
TIM8,CCER,0x00000000,CC1E:0b0;CC1P:0b0;CC1NE:0b0;CC1NP:0b0;CC2E:0b0;CC2P:0b0;CC2NE:0b0;CC2NP:0b0;CC3E:0b0;CC3P:0b0;CC3NE:0b0;CC3NP:0b0;CC4E:0b0;CC4P:0b0;CC4NP:0b0;CC5E:0b0;CC5P:0b0;CC6E:0b0;CC6P:0b0
TIM8,CNT,0x00000616,CNT:0b0000011000010110;UIFCPY:0b0
TIM8,PSC,0x00004E20,PSC:0b0100111000100000
TIM8,ARR,0x00002710,ARR:0b0010011100010000
TIM8,RCR,0x00000000,REP:0b00000000
TIM8,CCR1,0x00000000,CCR1:0b0000000000000000
TIM8,CCR2,0x00000000,CCR2:0b0000000000000000
TIM8,CCR3,0x00000000,CCR3:0b0000000000000000
TIM8,CCR4,0x00000000,CCR4:0b0000000000000000
TIM8,BDTR,0x00000000,DTG:0b00000000;LOCK:0b00;OSSI:0b0;OSSR:0b0;BKE:0b0;BKP:0b0;AOE:0b0;MOE:0b0;BKF:0b0000;BK2F:0b0000;BK2E:0b0;BK2P:0b0
TIM8,DCR,0x00000000,DBA:0b00000;DBL:0b00000
TIM8,DMAR,0x00000001,DMAB:0b0000000000000001
TIM8,CCMR3_Output,0x00000000,OC5FE:0b0;OC5PE:0b0;OC5M:0b000;OC5CE:0b0;OC6FE:0b0;OC6PE:0b0;OC6M:0b000;OC6CE:0b0;OC5M3:0b0;OC6M3:0b0
TIM8,CCR5,0x00000000,CCR5:0b0000000000000000;GC5C1:0b0;GC5C2:0b0;GC5C3:0b0
TIM8,CRR6,0x00000000,CCR6:0b0000000000000000
TIM8,AF1,0x00000001,BKINE:0b1;BKCMP1E:0b0;BKCMP2E:0b0;BKDF1BK0E:0b0;BKINP:0b0;BKCMP1P:0b0;BKCMP2P:0b0;ETRSEL:0b0000
TIM8,AF2,0x00000001,BK2INE:0b1;BK2CMP1E:0b0;BK2CMP2E:0b0;BK2DF1BK1E:0b0;BK2INP:0b0;BK2CMP1P:0b0;BK2CMP2P:0b0
TIM8,TISEL,0x00000000,TI1SEL:0b0000;TI2SEL:0b0000;TI3SEL:0b0000;TI4SEL:0b0000
TIM15,CR1,0x00000000,CEN:0b0;UDIS:0b0;URS:0b0;OPM:0b0;ARPE:0b0;CKD:0b00;UIFREMAP:0b0
TIM15,CR2,0x00000000,CCPC:0b0;CCUS:0b0;CCDS:0b0;MMS:0b000;TI1S:0b0;OIS1:0b0;OIS1N:0b0;OIS2:0b0
TIM15,SMCR,0x00000000,SMS:0b000;TS_2_0:0b000;MSM:0b0;SMS_3:0b0;TS_4_3:0b00
TIM15,DIER,0x00000000,UIE:0b0;CC1IE:0b0;CC2IE:0b0;COMIE:0b0;TIE:0b0;BIE:0b0;UDE:0b0;CC1DE:0b0;CC2DE:0b0;COMDE:0b0;TDE:0b0
TIM15,SR,0x00000000,UIF:0b0;CC1IF:0b0;CC2IF:0b0;COMIF:0b0;TIF:0b0;BIF:0b0;CC1OF:0b0;CC2OF:0b0
TIM15,EGR,<Write-Only>,UG:-;CC1G:-;CC2G:-;COMG:-;TG:-;BG:-
TIM15,CCMR1_Input,0x00000000,CC1S:0b00;IC1PSC:0b00;IC1F:0b0000;CC2S:0b00;IC2PSC:0b00;IC2F:0b0000
TIM15,CCMR1_Output,0x00000000,CC1S:0b00;OC1FE:0b0;OC1PE:0b0;OC1M:0b000;CC2S:0b00;OC2FE:0b0;OC2PE:0b0;OC2M:0b000;OC1M_3:0b0;OC2M_3:0b0
TIM15,CCER,0x00000000,CC1E:0b0;CC1P:0b0;CC1NE:0b0;CC1NP:0b0;CC2E:0b0;CC2P:0b0;CC2NP:0b0
TIM15,CNT,0x00000000,CNT:0b0000000000000000;UIFCPY:0b0
TIM15,PSC,0x00000000,PSC:0b0000000000000000
TIM15,ARR,0x00000000,ARR:0b0000000000000000
TIM15,RCR,0x00000000,REP:0b00000000
TIM15,CCR1,0x00000000,CCR1:0b0000000000000000
TIM15,CCR2,0x00000000,CCR2:0b0000000000000000
TIM15,BDTR,0x00000000,DTG:0b00000000;LOCK:0b00;OSSI:0b0;OSSR:0b0;BKE:0b0;BKP:0b0;AOE:0b0;MOE:0b0;BKF:0b0000
TIM15,DCR,0x00000000,DBA:0b00000;DBL:0b00000
TIM15,DMAR,0x00000000,DMAB:0b0000000000000000
TIM15,AF1,0x00000000,BKINE:0b0;BKCMP1E:0b0;BKCMP2E:0b0;BKDF1BK0E:0b0;BKINP:0b0;BKCMP1P:0b0;BKCMP2P:0b0
TIM15,TISEL,0x00000000,TI1SEL:0b0000;TI2SEL:0b0000
TIM16,CR1,0x00000000,CEN:0b0;UDIS:0b0;URS:0b0;OPM:0b0;ARPE:0b0;CKD:0b00;UIFREMAP:0b0
TIM16,CR2,0x00000000,CCPC:0b0;CCUS:0b0;CCDS:0b0;OIS1:0b0;OIS1N:0b0
TIM16,DIER,0x00000000,UIE:0b0;CC1IE:0b0;COMIE:0b0;BIE:0b0;UDE:0b0;CC1DE:0b0;COMDE:0b0
TIM16,SR,0x00000000,UIF:0b0;CC1IF:0b0;COMIF:0b0;BIF:0b0;CC1OF:0b0
